"","transect","year","distance","elevation","cross_island","park"
"38","fp11",2022,73.02402264,3.088,FALSE,"GUIS"
"39","fp11",2022,76.00661191,3.85,FALSE,"GUIS"
"40","fp11",2022,81.82825011,3.401,FALSE,"GUIS"
"41","fp11",2022,84.50434497,2.599,FALSE,"GUIS"
"42","fp11",2022,95.63586528,2.039,FALSE,"GUIS"
"43","fp11",2022,100.7510823,2.611,FALSE,"GUIS"
"44","fp11",2022,103.7789327,1.902,FALSE,"GUIS"
"45","fp11",2022,119.8294213,1.618,FALSE,"GUIS"
"46","fp11",2022,121.9005086,1.503,FALSE,"GUIS"
"47","fp11",2022,136.1024593,1.481,FALSE,"GUIS"
"48","fp11",2022,136.1731972,1.51,FALSE,"GUIS"
"49","fp11",2022,142.3846695,0.396,FALSE,"GUIS"
"50","fp11",2022,144.9727387,0.05,FALSE,"GUIS"
"51","fp11",2024,2.460872088,3.146,FALSE,"GUIS"
"52","fp11",2024,9.109954834,3.45,FALSE,"GUIS"
"53","fp11",2024,12.85138123,4.172,FALSE,"GUIS"
"54","fp11",2024,16.65122379,2.935,FALSE,"GUIS"
"55","fp11",2024,21.90715227,1.537,FALSE,"GUIS"
"56","fp11",2024,22.3065886,1.512,FALSE,"GUIS"
"57","fp11",2024,25.73504796,2.588,FALSE,"GUIS"
"58","fp11",2024,28.77075816,2.246,FALSE,"GUIS"
"59","fp11",2024,34.89180743,2.623,FALSE,"GUIS"
"60","fp11",2024,38.11972821,3.252,FALSE,"GUIS"
"61","fp11",2024,39.56123371,2.974,FALSE,"GUIS"
"62","fp11",2024,44.8338794,3.557,FALSE,"GUIS"
"63","fp11",2024,49.17569462,3.368,FALSE,"GUIS"
"64","fp11",2024,53.7330586,2.116,FALSE,"GUIS"
"65","fp11",2024,57.53721359,1.824,FALSE,"GUIS"
"66","fp11",2024,61.0804336,2.068,FALSE,"GUIS"
"67","fp11",2024,63.25777138,2.549,FALSE,"GUIS"
"68","fp11",2024,66.28765882,3.46,FALSE,"GUIS"
"69","fp11",2024,68.35301491,3.568,FALSE,"GUIS"
"70","fp11",2024,71.62478128,3.4,FALSE,"GUIS"
"71","fp11",2024,73.50921827,3.16,FALSE,"GUIS"
"72","fp11",2024,75.53234109,3.805,FALSE,"GUIS"
"73","fp11",2024,77.31031688,3.864,FALSE,"GUIS"
"74","fp11",2024,80.64460463,3.575,FALSE,"GUIS"
"75","fp11",2024,83.78329126,2.84,FALSE,"GUIS"
"76","fp11",2024,85.56423916,2.528,FALSE,"GUIS"
"77","fp11",2024,88.42549078,2.217,FALSE,"GUIS"
"78","fp11",2024,91.1540675,2.221,FALSE,"GUIS"
"79","fp11",2024,93.06442354,2.72,FALSE,"GUIS"
"80","fp11",2024,94.42480489,2.44,FALSE,"GUIS"
"81","fp11",2024,96.07516336,2.299,FALSE,"GUIS"
"82","fp11",2024,99.04598566,2.388,FALSE,"GUIS"
"83","fp11",2024,101.0724645,2.885,FALSE,"GUIS"
"84","fp11",2024,103.4490889,2.008,FALSE,"GUIS"
"85","fp11",2024,108.3033673,1.653,FALSE,"GUIS"
"86","fp11",2024,113.8273903,1.714,FALSE,"GUIS"
"87","fp11",2024,114.3574024,1.661,FALSE,"GUIS"
"88","fp11",2024,119.9439467,1.031,FALSE,"GUIS"
"89","fp11",2024,128.0910351,0.064,FALSE,"GUIS"
"90","hi02",2018,81.00005228,-0.38123,TRUE,"GUIS"
"91","hi02",2018,84.00001056,-0.3478921,TRUE,"GUIS"
"92","hi02",2018,87.00006707,-0.2957928,TRUE,"GUIS"
"93","hi02",2018,90.00002535,-0.2773832,TRUE,"GUIS"
"94","hi02",2018,92.99998187,-0.2314164,TRUE,"GUIS"
"95","hi02",2018,96.00004013,-0.0563132,TRUE,"GUIS"
"96","hi02",2018,98.99999666,0.1915739,TRUE,"GUIS"
"97","hi02",2018,102.0000549,0.3187938,TRUE,"GUIS"
"98","hi02",2018,105.0000132,0.4626056,TRUE,"GUIS"
"99","hi02",2018,108.0000697,0.6567475,TRUE,"GUIS"
"100","hi02",2018,111.000028,0.757624,TRUE,"GUIS"
"101","hi02",2018,113.9999845,0.8594894,TRUE,"GUIS"
"102","hi02",2018,117.0000428,0.8961198,TRUE,"GUIS"
"103","hi02",2018,119.9999993,0.9294387,TRUE,"GUIS"
"104","hi02",2018,123.0000576,1.0764058,TRUE,"GUIS"
"105","hi02",2018,126.0000158,1.1114253,TRUE,"GUIS"
"106","hi02",2018,129.0000723,1.1933085,TRUE,"GUIS"
"107","hi02",2018,132.0000306,1.428957,TRUE,"GUIS"
"108","hi02",2018,134.9999872,1.7750094,TRUE,"GUIS"
"109","hi02",2018,138.0000454,2.5686967,TRUE,"GUIS"
"110","hi02",2018,141.0000019,3.3939459,TRUE,"GUIS"
"111","hi02",2018,144.0000602,3.706286,TRUE,"GUIS"
"112","hi02",2018,147.0000167,3.7260721,TRUE,"GUIS"
"113","hi02",2018,150.000075,3.6329265,TRUE,"GUIS"
"114","hi02",2018,153.0000333,3.5031586,TRUE,"GUIS"
"115","hi02",2018,155.9999898,3.3869915,TRUE,"GUIS"
"116","hi02",2018,159.0000481,3.1839242,TRUE,"GUIS"
"117","hi02",2018,162.0000046,2.8882833,TRUE,"GUIS"
"118","hi02",2018,165.0000628,2.9202905,TRUE,"GUIS"
"119","hi02",2018,168.0000194,2.613378,TRUE,"GUIS"
"120","hi02",2018,171.0000776,2.1720457,TRUE,"GUIS"
"121","hi02",2018,174.0000342,1.8949147,TRUE,"GUIS"
"122","hi02",2018,176.9999924,1.1166544,TRUE,"GUIS"
"123","hi02",2018,180.0000507,0.8143402,TRUE,"GUIS"
"124","hi02",2018,183.0000072,0.7204726,TRUE,"GUIS"
"125","hi02",2018,186.0000655,0.7627106,TRUE,"GUIS"
"126","hi02",2018,189.000022,0.8660011,TRUE,"GUIS"
"127","hi02",2018,192.0000803,1.0434238,TRUE,"GUIS"
"128","hi02",2018,195.0000368,1.1996278,TRUE,"GUIS"
"129","hi02",2018,197.9999951,1.2021139,TRUE,"GUIS"
"130","hi02",2018,201.0000528,1.1313808,TRUE,"GUIS"
"131","hi02",2018,204.0000077,1.0620352,TRUE,"GUIS"
"132","hi02",2018,207.0000643,1.0016185,TRUE,"GUIS"
"133","hi02",2018,210.0000192,1.0545158,TRUE,"GUIS"
"134","hi02",2018,213.0000758,1.2750356,TRUE,"GUIS"
"135","hi02",2018,216.0000307,1.3474133,TRUE,"GUIS"
"136","hi02",2018,218.9999873,1.3155134,TRUE,"GUIS"
"137","hi02",2018,222.0000439,1.3369026,TRUE,"GUIS"
"138","hi02",2018,224.9999988,1.2987895,TRUE,"GUIS"
"139","hi02",2018,228.0000554,1.3074034,TRUE,"GUIS"
"140","hi02",2018,231.0000103,1.3520914,TRUE,"GUIS"
"141","hi02",2018,234.000067,1.4102314,TRUE,"GUIS"
"142","hi02",2018,237.000022,1.4892615,TRUE,"GUIS"
"143","hi02",2018,239.9999788,1.5234979,TRUE,"GUIS"
"144","hi02",2018,243.0000355,1.573115,TRUE,"GUIS"
"145","hi02",2018,245.9999905,1.6935589,TRUE,"GUIS"
"146","hi02",2018,249.0000472,1.756109,TRUE,"GUIS"
"147","hi02",2018,252.0000022,1.7381405,TRUE,"GUIS"
"148","hi02",2018,255.000059,1.7300506,TRUE,"GUIS"
"149","hi02",2018,258.000014,1.7268295,TRUE,"GUIS"
"150","hi02",2018,260.9999707,1.7352054,TRUE,"GUIS"
"151","hi02",2018,264.0000274,1.7879859,TRUE,"GUIS"
"152","hi02",2018,266.9999825,1.8391331,TRUE,"GUIS"
"153","hi02",2018,270.0000392,1.9375716,TRUE,"GUIS"
"154","hi02",2018,272.9999942,2.0249393,TRUE,"GUIS"
"155","hi02",2018,276.0000509,2.084321,TRUE,"GUIS"
"156","hi02",2018,279.0000059,2.1388216,TRUE,"GUIS"
"157","hi02",2018,282.0000627,2.0941541,TRUE,"GUIS"
"158","hi02",2018,285.0000194,2.0109203,TRUE,"GUIS"
"159","hi02",2018,287.9999744,1.9480405,TRUE,"GUIS"
"160","hi02",2018,291.0000311,1.8995115,TRUE,"GUIS"
"161","hi02",2018,293.9999861,1.8631235,TRUE,"GUIS"
"162","hi02",2018,297.0000429,1.8133628,TRUE,"GUIS"
"163","hi02",2018,299.9999979,1.7298218,TRUE,"GUIS"
"164","hi02",2018,303.0000546,1.5775973,TRUE,"GUIS"
"165","hi02",2018,306.0000114,1.2904055,TRUE,"GUIS"
"166","hi02",2018,308.9999664,0.9052719,TRUE,"GUIS"
"167","hi02",2018,312.0000231,0.5690567,TRUE,"GUIS"
"168","hi02",2018,314.9999781,0.3948208,TRUE,"GUIS"
"169","hi02",2018,318.0000348,0.0614964,TRUE,"GUIS"
"170","hi02",2018,320.9999898,-0.3203176,TRUE,"GUIS"
"171","hi02",2018,324.0000466,-0.5312389,TRUE,"GUIS"
"172","hi02",2018,327.0000033,-0.6378083,TRUE,"GUIS"
"173","hi02",2018,329.9999583,-0.6842562,TRUE,"GUIS"
"174","hi02",2022,96.34028051,-0.17,TRUE,"GUIS"
"175","hi02",2022,97.063881,-0.144,TRUE,"GUIS"
"176","hi02",2022,100.1185734,0.307,TRUE,"GUIS"
"177","hi02",2022,100.5165129,0.407,TRUE,"GUIS"
"178","hi02",2022,101.9188356,0.428,TRUE,"GUIS"
"179","hi02",2022,104.3084219,0.681,TRUE,"GUIS"
"180","hi02",2022,104.5539038,0.771,TRUE,"GUIS"
"181","hi02",2022,109.4473384,0.497,TRUE,"GUIS"
"182","hi02",2022,114.6558152,0.613,TRUE,"GUIS"
"183","hi02",2022,121.8337509,0.545,TRUE,"GUIS"
"184","hi02",2022,125.0630524,0.664,TRUE,"GUIS"
"185","hi02",2022,130.9769354,1.168,TRUE,"GUIS"
"186","hi02",2022,132.1676698,1.368,TRUE,"GUIS"
"187","hi02",2022,135.3232218,1.793,TRUE,"GUIS"
"188","hi02",2022,135.4943907,1.863,TRUE,"GUIS"
"189","hi02",2022,138.1064443,2.9289999,TRUE,"GUIS"
"190","hi02",2022,142.5385533,4.21,TRUE,"GUIS"
"191","hi02",2022,142.5470532,4.244,TRUE,"GUIS"
"192","hi02",2022,144.4068975,4.0089998,TRUE,"GUIS"
"193","hi02",2022,148.1474303,3.687,TRUE,"GUIS"
"194","hi02",2022,154.7609181,3.3840001,TRUE,"GUIS"
"195","hi02",2022,154.8554521,3.425,TRUE,"GUIS"
"196","hi02",2022,156.2510231,2.4489999,TRUE,"GUIS"
"197","hi02",2022,157.8260948,2.2650001,TRUE,"GUIS"
"198","hi02",2022,162.8966726,1.631,TRUE,"GUIS"
"199","hi02",2022,164.0721548,1.55,TRUE,"GUIS"
"200","hi02",2022,166.2491749,1.414,TRUE,"GUIS"
"201","hi02",2022,180.3372959,1.249,TRUE,"GUIS"
"202","hi02",2022,180.5652336,1.284,TRUE,"GUIS"
"203","hi02",2022,201.4991502,1.5880001,TRUE,"GUIS"
"204","hi02",2022,203.4826903,1.573,TRUE,"GUIS"
"205","hi02",2022,216.7581852,2.063,TRUE,"GUIS"
"206","hi02",2022,224.8662679,1.277,TRUE,"GUIS"
"207","hi02",2022,237.7118802,1.344,TRUE,"GUIS"
"208","hi02",2022,239.6515993,1.265,TRUE,"GUIS"
"209","hi02",2022,246.5581657,0.859,TRUE,"GUIS"
"210","hi02",2022,251.7034575,-0.038,TRUE,"GUIS"
"211","hi02",2022,252.4204178,-0.187,TRUE,"GUIS"
"212","hi02",2024,94.48678429,0.08,TRUE,"GUIS"
"213","hi02",2024,100.1990448,0.929,TRUE,"GUIS"
"214","hi02",2024,105.9955296,0.807,TRUE,"GUIS"
"215","hi02",2024,110.8743635,0.732,TRUE,"GUIS"
"216","hi02",2024,113.0490574,0.965,TRUE,"GUIS"
"217","hi02",2024,117.9068544,0.758,TRUE,"GUIS"
"218","hi02",2024,123.9841692,0.783,TRUE,"GUIS"
"219","hi02",2024,127.9055051,0.953,TRUE,"GUIS"
"220","hi02",2024,130.0988398,1.313,TRUE,"GUIS"
"221","hi02",2024,132.2151513,1.323,TRUE,"GUIS"
"222","hi02",2024,134.3576982,1.28,TRUE,"GUIS"
"223","hi02",2024,135.5698229,1.776,TRUE,"GUIS"
"224","hi02",2024,139.1820116,3.647,TRUE,"GUIS"
"225","hi02",2024,142.5358105,4.374,TRUE,"GUIS"
"226","hi02",2024,148.0111892,3.87,TRUE,"GUIS"
"227","hi02",2024,153.8983533,3.599,TRUE,"GUIS"
"228","hi02",2024,157.9585735,2.028,TRUE,"GUIS"
"229","hi02",2024,161.2987985,1.61,TRUE,"GUIS"
"230","hi02",2024,172.5727665,1.209,TRUE,"GUIS"
"231","hi02",2024,182.7266706,1.4,TRUE,"GUIS"
"232","hi02",2024,193.7557456,1.58,TRUE,"GUIS"
"233","hi02",2024,203.6876663,1.794,TRUE,"GUIS"
"234","hi02",2024,208.0115174,1.44,TRUE,"GUIS"
"235","hi02",2024,214.2919499,0.595,TRUE,"GUIS"
"236","hi02",2024,218.6815089,0.08,TRUE,"GUIS"
