"","transect","year","distance","elevation","cross_island","park"
"35","75",2017,232.7064296,3.132,FALSE,"PAIS"
"36","75",2017,237.1077743,2.897,FALSE,"PAIS"
"37","75",2017,240.2011098,1.888,FALSE,"PAIS"
"38","75",2017,251.0159136,1.127,FALSE,"PAIS"
"39","75",2017,261.333321,0.74,FALSE,"PAIS"
"40","75",2017,269.6754563,0.364,FALSE,"PAIS"
"41","75",2019,105.2015786,2.066,FALSE,"PAIS"
"42","75",2019,108.858381,2.083,FALSE,"PAIS"
"43","75",2019,114.4055301,3.311,FALSE,"PAIS"
"44","75",2019,128.1806443,2.903,FALSE,"PAIS"
"45","75",2019,133.0843757,3.888,FALSE,"PAIS"
"46","75",2019,138.1120866,7.19,FALSE,"PAIS"
"47","75",2019,142.1274322,9.679,FALSE,"PAIS"
"48","75",2019,145.3095033,10.761,FALSE,"PAIS"
"49","75",2019,147.7358517,10.184,FALSE,"PAIS"
"50","75",2019,150.30647,8.725,FALSE,"PAIS"
"51","75",2019,154.285486,8.07,FALSE,"PAIS"
"52","75",2019,157.3108765,7.608,FALSE,"PAIS"
"53","75",2019,158.6703927,7.655,FALSE,"PAIS"
"54","75",2019,160.6493306,7.364,FALSE,"PAIS"
"55","75",2019,162.7818355,6.003,FALSE,"PAIS"
"56","75",2019,167.3932172,4.44,FALSE,"PAIS"
"57","75",2019,170.5456117,4.924,FALSE,"PAIS"
"58","75",2019,172.3666084,4.301,FALSE,"PAIS"
"59","75",2019,175.7244297,4.596,FALSE,"PAIS"
"60","75",2019,178.8414421,6.056,FALSE,"PAIS"
"61","75",2019,182.2585523,6.433,FALSE,"PAIS"
"62","75",2019,184.5333334,5.841,FALSE,"PAIS"
"63","75",2019,189.5331651,6.489,FALSE,"PAIS"
"64","75",2019,196.9416251,4.633,FALSE,"PAIS"
"65","75",2019,200.3514994,5.657,FALSE,"PAIS"
"66","75",2019,205.4029454,6.598,FALSE,"PAIS"
"67","75",2019,209.1526704,5.501,FALSE,"PAIS"
"68","75",2019,214.6301874,2.806,FALSE,"PAIS"
"69","75",2019,222.9112668,2.007,FALSE,"PAIS"
"70","75",2019,226.9513446,2.46,FALSE,"PAIS"
"71","75",2019,229.0436488,3.403,FALSE,"PAIS"
"72","75",2019,232.1016362,3.857,FALSE,"PAIS"
"73","75",2019,235.0276935,3.148,FALSE,"PAIS"
"74","75",2019,237.2468206,2.224,FALSE,"PAIS"
"75","75",2019,241.8653677,1.542,FALSE,"PAIS"
"76","75",2019,245.9726175,1.246,FALSE,"PAIS"
"77","75",2019,253.5939151,0.864,FALSE,"PAIS"
"78","75",2019,260.9403347,0.488,FALSE,"PAIS"
"79","75",2019,267.2490436,-0.079,FALSE,"PAIS"
"80","75",2019,271.2109221,-0.227,FALSE,"PAIS"
"81","75",2021,129.5617209,3.028,FALSE,"PAIS"
"82","75",2021,133.6537657,4.271,FALSE,"PAIS"
"83","75",2021,137.931355,7.01,FALSE,"PAIS"
"84","75",2021,142.3959147,9.761,FALSE,"PAIS"
"85","75",2021,144.4566835,10.65,FALSE,"PAIS"
"86","75",2021,146.1585563,10.733,FALSE,"PAIS"
"87","75",2021,150.3448949,8.697,FALSE,"PAIS"
"88","75",2021,154.6806196,7.972,FALSE,"PAIS"
"89","75",2021,157.5037027,7.647,FALSE,"PAIS"
"90","75",2021,160.3939886,7.584,FALSE,"PAIS"
"91","75",2021,163.0052616,5.531,FALSE,"PAIS"
"92","75",2021,164.6365147,5.312,FALSE,"PAIS"
"93","75",2021,167.388515,4.277,FALSE,"PAIS"
"94","75",2021,169.5367248,4.353,FALSE,"PAIS"
"95","75",2021,170.4719859,4.918,FALSE,"PAIS"
"96","75",2021,172.6385447,4.286,FALSE,"PAIS"
"97","75",2021,176.2004892,4.641,FALSE,"PAIS"
"98","75",2021,177.7017664,5.307,FALSE,"PAIS"
"99","75",2021,179.3294122,6.119,FALSE,"PAIS"
"100","75",2021,182.1393089,6.384,FALSE,"PAIS"
"101","75",2021,184.4663916,5.888,FALSE,"PAIS"
"102","75",2021,185.5583178,5.798,FALSE,"PAIS"
"103","75",2021,188.5148339,6.496,FALSE,"PAIS"
"104","75",2021,197.1127713,4.648,FALSE,"PAIS"
"105","75",2021,202.4603152,6.447,FALSE,"PAIS"
"106","75",2021,205.5495895,6.595,FALSE,"PAIS"
"107","75",2021,208.3417966,5.881,FALSE,"PAIS"
"108","75",2021,208.9796622,4.861,FALSE,"PAIS"
"109","75",2021,212.357038,3.014,FALSE,"PAIS"
"110","75",2021,216.5365762,2.152,FALSE,"PAIS"
"111","75",2021,229.156733,1.416,FALSE,"PAIS"
"112","75",2021,241.9191171,0.998,FALSE,"PAIS"
"113","75",2021,254.5248787,0.604,FALSE,"PAIS"
"114","75",2021,266.0441865,0.159,FALSE,"PAIS"
"115","75",2021,270.1256551,0.043,FALSE,"PAIS"
"116","75",2023,118.2394847,3.224,FALSE,"PAIS"
"117","75",2023,122.1980904,3.286,FALSE,"PAIS"
"118","75",2023,128.1623567,2.71,FALSE,"PAIS"
"119","75",2023,132.2338411,3.472,FALSE,"PAIS"
"120","75",2023,136.7010357,5.929,FALSE,"PAIS"
"121","75",2023,141.2519017,9.077,FALSE,"PAIS"
"122","75",2023,144.4495857,10.475,FALSE,"PAIS"
"123","75",2023,146.4408971,10.542,FALSE,"PAIS"
"124","75",2023,147.4480081,10.352,FALSE,"PAIS"
"125","75",2023,150.1606082,8.776,FALSE,"PAIS"
"126","75",2023,154.6505073,8.005,FALSE,"PAIS"
"127","75",2023,156.6323439,7.922,FALSE,"PAIS"
"128","75",2023,159.093252,7.796,FALSE,"PAIS"
"129","75",2023,160.618206,7.355,FALSE,"PAIS"
"130","75",2023,163.96166,5.317,FALSE,"PAIS"
"131","75",2023,167.790274,4.153,FALSE,"PAIS"
"132","75",2023,169.7044969,4.416,FALSE,"PAIS"
"133","75",2023,171.6929282,4.9,FALSE,"PAIS"
"134","75",2023,172.8262575,4.39,FALSE,"PAIS"
"135","75",2023,175.9564965,4.604,FALSE,"PAIS"
"136","75",2023,179.5098279,6.189,FALSE,"PAIS"
"137","75",2023,182.1974505,6.714,FALSE,"PAIS"
"138","75",2023,183.8528744,6.074,FALSE,"PAIS"
"139","75",2023,186.0458186,5.93,FALSE,"PAIS"
"140","75",2023,188.0507033,6.648,FALSE,"PAIS"
"141","75",2023,192.5413938,5.65,FALSE,"PAIS"
"142","75",2023,193.5066292,5.959,FALSE,"PAIS"
"143","75",2023,195.261555,5.372,FALSE,"PAIS"
"144","75",2023,198.1400775,6.134,FALSE,"PAIS"
"145","75",2023,199.07413,5.91,FALSE,"PAIS"
"146","75",2023,202.814423,6.55,FALSE,"PAIS"
"147","75",2023,205.9683694,6.834,FALSE,"PAIS"
"148","75",2023,208.2647233,5.405,FALSE,"PAIS"
"149","75",2023,212.4385776,3.507,FALSE,"PAIS"
"150","75",2023,222.8567692,1.822,FALSE,"PAIS"
"151","75",2023,227.7670464,1.754,FALSE,"PAIS"
"152","75",2023,244.8005965,1.256,FALSE,"PAIS"
"153","75",2023,256.7987397,0.905,FALSE,"PAIS"
"154","75",2023,271.4902723,0.249,FALSE,"PAIS"
"155","75",2023,278.1466596,0.071,FALSE,"PAIS"
"156","75",2023,281.5802691,0.031,FALSE,"PAIS"
"157","75",2025,119.7258023,3.465,FALSE,"PAIS"
"158","75",2025,124.0419664,3.247,FALSE,"PAIS"
"159","75",2025,129.1946137,3.021,FALSE,"PAIS"
"160","75",2025,133.0747657,3.891,FALSE,"PAIS"
"161","75",2025,139.0299743,7.78,FALSE,"PAIS"
"162","75",2025,145.1324831,10.78,FALSE,"PAIS"
"163","75",2025,148.0309619,10.18,FALSE,"PAIS"
"164","75",2025,149.9463197,8.965,FALSE,"PAIS"
"165","75",2025,153.3389615,8.406,FALSE,"PAIS"
"166","75",2025,158.5432508,7.874,FALSE,"PAIS"
"167","75",2025,159.6248523,7.763,FALSE,"PAIS"
"168","75",2025,160.0450493,6.759,FALSE,"PAIS"
"169","75",2025,162.3449521,5.506,FALSE,"PAIS"
"170","75",2025,167.8118254,4.442,FALSE,"PAIS"
"171","75",2025,172.0239786,5.146,FALSE,"PAIS"
"172","75",2025,173.6801939,4.568,FALSE,"PAIS"
"173","75",2025,176.2933104,4.712,FALSE,"PAIS"
"174","75",2025,179.7463332,6.283,FALSE,"PAIS"
"175","75",2025,181.7920106,6.746,FALSE,"PAIS"
"176","75",2025,184.2098808,6.163,FALSE,"PAIS"
"177","75",2025,189.3029662,6.662,FALSE,"PAIS"
"178","75",2025,192.6947094,5.8,FALSE,"PAIS"
"179","75",2025,193.6049531,5.947,FALSE,"PAIS"
"180","75",2025,194.8765129,5.462,FALSE,"PAIS"
"181","75",2025,197.1009282,5.724,FALSE,"PAIS"
"182","75",2025,198.7738268,6.029,FALSE,"PAIS"
"183","75",2025,201.267338,6.304,FALSE,"PAIS"
"184","75",2025,202.9410586,6.961,FALSE,"PAIS"
"185","75",2025,204.5735572,7.025,FALSE,"PAIS"
"186","75",2025,205.5617853,7.509,FALSE,"PAIS"
"187","75",2025,208.5354879,5.846,FALSE,"PAIS"
"188","75",2025,209.9533513,5.478,FALSE,"PAIS"
"189","75",2025,212.7238907,3.977,FALSE,"PAIS"
"190","75",2025,221.1933548,2.405,FALSE,"PAIS"
"191","75",2025,230.9897691,1.751,FALSE,"PAIS"
"192","75",2025,244.9878187,1.195,FALSE,"PAIS"
"193","75",2025,255.0217658,0.803,FALSE,"PAIS"
"194","75",2025,267.7731103,0.451,FALSE,"PAIS"
"195","75",2025,278.8091072,-0.045,FALSE,"PAIS"
