"","transect","year","distance","elevation","cross_island","park"
"38","fp11",2022,73.02402264,3.088,FALSE,"GUIS"
"39","fp11",2022,76.00661191,3.85,FALSE,"GUIS"
"40","fp11",2022,81.82825011,3.401,FALSE,"GUIS"
"41","fp11",2022,84.50434497,2.599,FALSE,"GUIS"
"42","fp11",2022,95.63586528,2.039,FALSE,"GUIS"
"43","fp11",2022,100.7510823,2.611,FALSE,"GUIS"
"44","fp11",2022,103.7789327,1.902,FALSE,"GUIS"
"45","fp11",2022,119.8294213,1.618,FALSE,"GUIS"
"46","fp11",2022,121.9005086,1.503,FALSE,"GUIS"
"47","fp11",2022,136.1024593,1.481,FALSE,"GUIS"
"48","fp11",2022,136.1731972,1.51,FALSE,"GUIS"
"49","fp11",2022,142.3846695,0.396,FALSE,"GUIS"
"50","fp11",2022,144.9727387,0.05,FALSE,"GUIS"
"51","fp11",2024,2.460872088,3.146,FALSE,"GUIS"
"52","fp11",2024,9.109954834,3.45,FALSE,"GUIS"
"53","fp11",2024,12.85138123,4.172,FALSE,"GUIS"
"54","fp11",2024,16.65122379,2.935,FALSE,"GUIS"
"55","fp11",2024,21.90715227,1.537,FALSE,"GUIS"
"56","fp11",2024,22.3065886,1.512,FALSE,"GUIS"
"57","fp11",2024,25.73504796,2.588,FALSE,"GUIS"
"58","fp11",2024,28.77075816,2.246,FALSE,"GUIS"
"59","fp11",2024,34.89180743,2.623,FALSE,"GUIS"
"60","fp11",2024,38.11972821,3.252,FALSE,"GUIS"
"61","fp11",2024,39.56123371,2.974,FALSE,"GUIS"
"62","fp11",2024,44.8338794,3.557,FALSE,"GUIS"
"63","fp11",2024,49.17569462,3.368,FALSE,"GUIS"
"64","fp11",2024,53.7330586,2.116,FALSE,"GUIS"
"65","fp11",2024,57.53721359,1.824,FALSE,"GUIS"
"66","fp11",2024,61.0804336,2.068,FALSE,"GUIS"
"67","fp11",2024,63.25777138,2.549,FALSE,"GUIS"
"68","fp11",2024,66.28765882,3.46,FALSE,"GUIS"
"69","fp11",2024,68.35301491,3.568,FALSE,"GUIS"
"70","fp11",2024,71.62478128,3.4,FALSE,"GUIS"
"71","fp11",2024,73.50921827,3.16,FALSE,"GUIS"
"72","fp11",2024,75.53234109,3.805,FALSE,"GUIS"
"73","fp11",2024,77.31031688,3.864,FALSE,"GUIS"
"74","fp11",2024,80.64460463,3.575,FALSE,"GUIS"
"75","fp11",2024,83.78329126,2.84,FALSE,"GUIS"
"76","fp11",2024,85.56423916,2.528,FALSE,"GUIS"
"77","fp11",2024,88.42549078,2.217,FALSE,"GUIS"
"78","fp11",2024,91.1540675,2.221,FALSE,"GUIS"
"79","fp11",2024,93.06442354,2.72,FALSE,"GUIS"
"80","fp11",2024,94.42480489,2.44,FALSE,"GUIS"
"81","fp11",2024,96.07516336,2.299,FALSE,"GUIS"
"82","fp11",2024,99.04598566,2.388,FALSE,"GUIS"
"83","fp11",2024,101.0724645,2.885,FALSE,"GUIS"
"84","fp11",2024,103.4490889,2.008,FALSE,"GUIS"
"85","fp11",2024,108.3033673,1.653,FALSE,"GUIS"
"86","fp11",2024,113.8273903,1.714,FALSE,"GUIS"
"87","fp11",2024,114.3574024,1.661,FALSE,"GUIS"
"88","fp11",2024,119.9439467,1.031,FALSE,"GUIS"
"89","fp11",2024,128.0910351,0.064,FALSE,"GUIS"
"90","hi02",2018,81.00005228,-0.38123,TRUE,"GUIS"
"91","hi02",2018,84.00001056,-0.3478921,TRUE,"GUIS"
"92","hi02",2018,87.00006707,-0.2957928,TRUE,"GUIS"
"93","hi02",2018,90.00002535,-0.2773832,TRUE,"GUIS"
"94","hi02",2018,92.99998187,-0.2314164,TRUE,"GUIS"
"95","hi02",2018,96.00004013,-0.0563132,TRUE,"GUIS"
"96","hi02",2018,98.99999666,0.1915739,TRUE,"GUIS"
"97","hi02",2018,102.0000549,0.3187938,TRUE,"GUIS"
"98","hi02",2018,105.0000132,0.4626056,TRUE,"GUIS"
"99","hi02",2018,108.0000697,0.6567475,TRUE,"GUIS"
"100","hi02",2018,111.000028,0.757624,TRUE,"GUIS"
"101","hi02",2018,113.9999845,0.8594894,TRUE,"GUIS"
"102","hi02",2018,117.0000428,0.8961198,TRUE,"GUIS"
"103","hi02",2018,119.9999993,0.9294387,TRUE,"GUIS"
"104","hi02",2018,123.0000576,1.0764058,TRUE,"GUIS"
"105","hi02",2018,126.0000158,1.1114253,TRUE,"GUIS"
"106","hi02",2018,129.0000723,1.1933085,TRUE,"GUIS"
"107","hi02",2018,132.0000306,1.428957,TRUE,"GUIS"
"108","hi02",2018,134.9999872,1.7750094,TRUE,"GUIS"
"109","hi02",2018,138.0000454,2.5686967,TRUE,"GUIS"
"110","hi02",2018,141.0000019,3.3939459,TRUE,"GUIS"
"111","hi02",2018,144.0000602,3.706286,TRUE,"GUIS"
"112","hi02",2018,147.0000167,3.7260721,TRUE,"GUIS"
"113","hi02",2018,150.000075,3.6329265,TRUE,"GUIS"
"114","hi02",2018,153.0000333,3.5031586,TRUE,"GUIS"
"115","hi02",2018,155.9999898,3.3869915,TRUE,"GUIS"
"116","hi02",2018,159.0000481,3.1839242,TRUE,"GUIS"
"117","hi02",2018,162.0000046,2.8882833,TRUE,"GUIS"
"118","hi02",2018,165.0000628,2.9202905,TRUE,"GUIS"
"119","hi02",2018,168.0000194,2.613378,TRUE,"GUIS"
"120","hi02",2018,171.0000776,2.1720457,TRUE,"GUIS"
"121","hi02",2018,174.0000342,1.8949147,TRUE,"GUIS"
"122","hi02",2018,176.9999924,1.1166544,TRUE,"GUIS"
"123","hi02",2018,180.0000507,0.8143402,TRUE,"GUIS"
"124","hi02",2018,183.0000072,0.7204726,TRUE,"GUIS"
"125","hi02",2018,186.0000655,0.7627106,TRUE,"GUIS"
"126","hi02",2018,189.000022,0.8660011,TRUE,"GUIS"
"127","hi02",2018,192.0000803,1.0434238,TRUE,"GUIS"
"128","hi02",2018,195.0000368,1.1996278,TRUE,"GUIS"
"129","hi02",2018,197.9999951,1.2021139,TRUE,"GUIS"
"130","hi02",2018,201.0000528,1.1313808,TRUE,"GUIS"
"131","hi02",2018,204.0000077,1.0620352,TRUE,"GUIS"
"132","hi02",2018,207.0000643,1.0016185,TRUE,"GUIS"
"133","hi02",2018,210.0000192,1.0545158,TRUE,"GUIS"
"134","hi02",2018,213.0000758,1.2750356,TRUE,"GUIS"
"135","hi02",2018,216.0000307,1.3474133,TRUE,"GUIS"
"136","hi02",2018,218.9999873,1.3155134,TRUE,"GUIS"
"137","hi02",2018,222.0000439,1.3369026,TRUE,"GUIS"
"138","hi02",2018,224.9999988,1.2987895,TRUE,"GUIS"
"139","hi02",2018,228.0000554,1.3074034,TRUE,"GUIS"
"140","hi02",2018,231.0000103,1.3520914,TRUE,"GUIS"
"141","hi02",2018,234.000067,1.4102314,TRUE,"GUIS"
"142","hi02",2018,237.000022,1.4892615,TRUE,"GUIS"
"143","hi02",2018,239.9999788,1.5234979,TRUE,"GUIS"
"144","hi02",2018,243.0000355,1.573115,TRUE,"GUIS"
"145","hi02",2018,245.9999905,1.6935589,TRUE,"GUIS"
"146","hi02",2018,249.0000472,1.756109,TRUE,"GUIS"
"147","hi02",2018,252.0000022,1.7381405,TRUE,"GUIS"
"148","hi02",2018,255.000059,1.7300506,TRUE,"GUIS"
"149","hi02",2018,258.000014,1.7268295,TRUE,"GUIS"
"150","hi02",2018,260.9999707,1.7352054,TRUE,"GUIS"
"151","hi02",2018,264.0000274,1.7879859,TRUE,"GUIS"
"152","hi02",2018,266.9999825,1.8391331,TRUE,"GUIS"
"153","hi02",2018,270.0000392,1.9375716,TRUE,"GUIS"
"154","hi02",2018,272.9999942,2.0249393,TRUE,"GUIS"
"155","hi02",2018,276.0000509,2.084321,TRUE,"GUIS"
"156","hi02",2018,279.0000059,2.1388216,TRUE,"GUIS"
"157","hi02",2018,282.0000627,2.0941541,TRUE,"GUIS"
"158","hi02",2018,285.0000194,2.0109203,TRUE,"GUIS"
"159","hi02",2018,287.9999744,1.9480405,TRUE,"GUIS"
"160","hi02",2018,291.0000311,1.8995115,TRUE,"GUIS"
"161","hi02",2018,293.9999861,1.8631235,TRUE,"GUIS"
"162","hi02",2018,297.0000429,1.8133628,TRUE,"GUIS"
"163","hi02",2018,299.9999979,1.7298218,TRUE,"GUIS"
"164","hi02",2018,303.0000546,1.5775973,TRUE,"GUIS"
"165","hi02",2018,306.0000114,1.2904055,TRUE,"GUIS"
"166","hi02",2018,308.9999664,0.9052719,TRUE,"GUIS"
"167","hi02",2018,312.0000231,0.5690567,TRUE,"GUIS"
"168","hi02",2018,314.9999781,0.3948208,TRUE,"GUIS"
"169","hi02",2018,318.0000348,0.0614964,TRUE,"GUIS"
"170","hi02",2018,320.9999898,-0.3203176,TRUE,"GUIS"
"171","hi02",2018,324.0000466,-0.5312389,TRUE,"GUIS"
"172","hi02",2018,327.0000033,-0.6378083,TRUE,"GUIS"
"173","hi02",2018,329.9999583,-0.6842562,TRUE,"GUIS"
"174","hi02",2022,96.34028051,-0.17,TRUE,"GUIS"
"175","hi02",2022,97.063881,-0.144,TRUE,"GUIS"
"176","hi02",2022,100.1185734,0.307,TRUE,"GUIS"
"177","hi02",2022,100.5165129,0.407,TRUE,"GUIS"
"178","hi02",2022,101.9188356,0.428,TRUE,"GUIS"
"179","hi02",2022,104.3084219,0.681,TRUE,"GUIS"
"180","hi02",2022,104.5539038,0.771,TRUE,"GUIS"
"181","hi02",2022,109.4473384,0.497,TRUE,"GUIS"
"182","hi02",2022,114.6558152,0.613,TRUE,"GUIS"
"183","hi02",2022,121.8337509,0.545,TRUE,"GUIS"
"184","hi02",2022,125.0630524,0.664,TRUE,"GUIS"
"185","hi02",2022,130.9769354,1.168,TRUE,"GUIS"
"186","hi02",2022,132.1676698,1.368,TRUE,"GUIS"
"187","hi02",2022,135.3232218,1.793,TRUE,"GUIS"
"188","hi02",2022,135.4943907,1.863,TRUE,"GUIS"
"189","hi02",2022,138.1064443,2.9289999,TRUE,"GUIS"
"190","hi02",2022,142.5385533,4.21,TRUE,"GUIS"
"191","hi02",2022,142.5470532,4.244,TRUE,"GUIS"
"192","hi02",2022,144.4068975,4.0089998,TRUE,"GUIS"
"193","hi02",2022,148.1474303,3.687,TRUE,"GUIS"
"194","hi02",2022,154.7609181,3.3840001,TRUE,"GUIS"
"195","hi02",2022,154.8554521,3.425,TRUE,"GUIS"
"196","hi02",2022,156.2510231,2.4489999,TRUE,"GUIS"
"197","hi02",2022,157.8260948,2.2650001,TRUE,"GUIS"
"198","hi02",2022,162.8966726,1.631,TRUE,"GUIS"
"199","hi02",2022,164.0721548,1.55,TRUE,"GUIS"
"200","hi02",2022,166.2491749,1.414,TRUE,"GUIS"
"201","hi02",2022,180.3372959,1.249,TRUE,"GUIS"
"202","hi02",2022,180.5652336,1.284,TRUE,"GUIS"
"203","hi02",2022,201.4991502,1.5880001,TRUE,"GUIS"
"204","hi02",2022,203.4826903,1.573,TRUE,"GUIS"
"205","hi02",2022,216.7581852,2.063,TRUE,"GUIS"
"206","hi02",2022,224.8662679,1.277,TRUE,"GUIS"
"207","hi02",2022,237.7118802,1.344,TRUE,"GUIS"
"208","hi02",2022,239.6515993,1.265,TRUE,"GUIS"
"209","hi02",2022,246.5581657,0.859,TRUE,"GUIS"
"210","hi02",2022,251.7034575,-0.038,TRUE,"GUIS"
"211","hi02",2022,252.4204178,-0.187,TRUE,"GUIS"
"212","hi02",2024,94.48678429,0.08,TRUE,"GUIS"
"213","hi02",2024,100.1990448,0.929,TRUE,"GUIS"
"214","hi02",2024,105.9955296,0.807,TRUE,"GUIS"
"215","hi02",2024,110.8743635,0.732,TRUE,"GUIS"
"216","hi02",2024,113.0490574,0.965,TRUE,"GUIS"
"217","hi02",2024,117.9068544,0.758,TRUE,"GUIS"
"218","hi02",2024,123.9841692,0.783,TRUE,"GUIS"
"219","hi02",2024,127.9055051,0.953,TRUE,"GUIS"
"220","hi02",2024,130.0988398,1.313,TRUE,"GUIS"
"221","hi02",2024,132.2151513,1.323,TRUE,"GUIS"
"222","hi02",2024,134.3576982,1.28,TRUE,"GUIS"
"223","hi02",2024,135.5698229,1.776,TRUE,"GUIS"
"224","hi02",2024,139.1820116,3.647,TRUE,"GUIS"
"225","hi02",2024,142.5358105,4.374,TRUE,"GUIS"
"226","hi02",2024,148.0111892,3.87,TRUE,"GUIS"
"227","hi02",2024,153.8983533,3.599,TRUE,"GUIS"
"228","hi02",2024,157.9585735,2.028,TRUE,"GUIS"
"229","hi02",2024,161.2987985,1.61,TRUE,"GUIS"
"230","hi02",2024,172.5727665,1.209,TRUE,"GUIS"
"231","hi02",2024,182.7266706,1.4,TRUE,"GUIS"
"232","hi02",2024,193.7557456,1.58,TRUE,"GUIS"
"233","hi02",2024,203.6876663,1.794,TRUE,"GUIS"
"234","hi02",2024,208.0115174,1.44,TRUE,"GUIS"
"235","hi02",2024,214.2919499,0.595,TRUE,"GUIS"
"236","hi02",2024,218.6815089,0.08,TRUE,"GUIS"
"237","75",2017,56.44793628,1.905,FALSE,"PAIS"
"238","75",2017,61.92423249,1.969,FALSE,"PAIS"
"239","75",2017,64.47985154,1.685,FALSE,"PAIS"
"240","75",2017,71.6581494,2.805,FALSE,"PAIS"
"241","75",2017,76.96567976,2.587,FALSE,"PAIS"
"242","75",2017,82.57794259,3.494,FALSE,"PAIS"
"243","75",2017,88.71413727,2.979,FALSE,"PAIS"
"244","75",2017,93.39322167,1.985,FALSE,"PAIS"
"245","75",2017,99.52664356,2.859,FALSE,"PAIS"
"246","75",2017,107.0120112,1.88,FALSE,"PAIS"
"247","75",2017,114.7906825,3.295,FALSE,"PAIS"
"248","75",2017,119.6020252,3.394,FALSE,"PAIS"
"249","75",2017,123.0902613,3.302,FALSE,"PAIS"
"250","75",2017,128.4690551,2.867,FALSE,"PAIS"
"251","75",2017,144.8490963,10.682,FALSE,"PAIS"
"252","75",2017,147.0936794,10.39,FALSE,"PAIS"
"253","75",2017,149.9992131,8.779,FALSE,"PAIS"
"254","75",2017,158.4995195,7.641,FALSE,"PAIS"
"255","75",2017,161.4518518,7.014,FALSE,"PAIS"
"256","75",2017,166.5767456,4.963,FALSE,"PAIS"
"257","75",2017,170.4164974,4.767,FALSE,"PAIS"
"258","75",2017,174.2256617,4.499,FALSE,"PAIS"
"259","75",2017,176.29051,4.565,FALSE,"PAIS"
"260","75",2017,179.3997467,6.121,FALSE,"PAIS"
"261","75",2017,181.5803938,6.45,FALSE,"PAIS"
"262","75",2017,184.8152847,5.758,FALSE,"PAIS"
"263","75",2017,189.15554,6.474,FALSE,"PAIS"
"264","75",2017,196.6989789,4.672,FALSE,"PAIS"
"265","75",2017,204.0864612,6.499,FALSE,"PAIS"
"266","75",2017,206.3163148,6.464,FALSE,"PAIS"
"267","75",2017,214.0589231,2.915,FALSE,"PAIS"
"268","75",2017,223.3621895,1.98,FALSE,"PAIS"
"269","75",2017,225.716906,2.379,FALSE,"PAIS"
"270","75",2017,229.503341,2.371,FALSE,"PAIS"
"271","75",2017,232.7064296,3.132,FALSE,"PAIS"
"272","75",2017,237.1077743,2.897,FALSE,"PAIS"
"273","75",2017,240.2011098,1.888,FALSE,"PAIS"
"274","75",2017,251.0159136,1.127,FALSE,"PAIS"
"275","75",2017,261.333321,0.74,FALSE,"PAIS"
"276","75",2017,269.6754563,0.364,FALSE,"PAIS"
"277","75",2019,105.2015786,2.066,FALSE,"PAIS"
"278","75",2019,108.858381,2.083,FALSE,"PAIS"
"279","75",2019,114.4055301,3.311,FALSE,"PAIS"
"280","75",2019,128.1806443,2.903,FALSE,"PAIS"
"281","75",2019,133.0843757,3.888,FALSE,"PAIS"
"282","75",2019,138.1120866,7.19,FALSE,"PAIS"
"283","75",2019,142.1274322,9.679,FALSE,"PAIS"
"284","75",2019,145.3095033,10.761,FALSE,"PAIS"
"285","75",2019,147.7358517,10.184,FALSE,"PAIS"
"286","75",2019,150.30647,8.725,FALSE,"PAIS"
"287","75",2019,154.285486,8.07,FALSE,"PAIS"
"288","75",2019,157.3108765,7.608,FALSE,"PAIS"
"289","75",2019,158.6703927,7.655,FALSE,"PAIS"
"290","75",2019,160.6493306,7.364,FALSE,"PAIS"
"291","75",2019,162.7818355,6.003,FALSE,"PAIS"
"292","75",2019,167.3932172,4.44,FALSE,"PAIS"
"293","75",2019,170.5456117,4.924,FALSE,"PAIS"
"294","75",2019,172.3666084,4.301,FALSE,"PAIS"
"295","75",2019,175.7244297,4.596,FALSE,"PAIS"
"296","75",2019,178.8414421,6.056,FALSE,"PAIS"
"297","75",2019,182.2585523,6.433,FALSE,"PAIS"
"298","75",2019,184.5333334,5.841,FALSE,"PAIS"
"299","75",2019,189.5331651,6.489,FALSE,"PAIS"
"300","75",2019,196.9416251,4.633,FALSE,"PAIS"
"301","75",2019,200.3514994,5.657,FALSE,"PAIS"
"302","75",2019,205.4029454,6.598,FALSE,"PAIS"
"303","75",2019,209.1526704,5.501,FALSE,"PAIS"
"304","75",2019,214.6301874,2.806,FALSE,"PAIS"
"305","75",2019,222.9112668,2.007,FALSE,"PAIS"
"306","75",2019,226.9513446,2.46,FALSE,"PAIS"
"307","75",2019,229.0436488,3.403,FALSE,"PAIS"
"308","75",2019,232.1016362,3.857,FALSE,"PAIS"
"309","75",2019,235.0276935,3.148,FALSE,"PAIS"
"310","75",2019,237.2468206,2.224,FALSE,"PAIS"
"311","75",2019,241.8653677,1.542,FALSE,"PAIS"
"312","75",2019,245.9726175,1.246,FALSE,"PAIS"
"313","75",2019,253.5939151,0.864,FALSE,"PAIS"
"314","75",2019,260.9403347,0.488,FALSE,"PAIS"
"315","75",2019,267.2490436,-0.079,FALSE,"PAIS"
"316","75",2019,271.2109221,-0.227,FALSE,"PAIS"
"317","75",2021,129.5617209,3.028,FALSE,"PAIS"
"318","75",2021,133.6537657,4.271,FALSE,"PAIS"
"319","75",2021,137.931355,7.01,FALSE,"PAIS"
"320","75",2021,142.3959147,9.761,FALSE,"PAIS"
"321","75",2021,144.4566835,10.65,FALSE,"PAIS"
"322","75",2021,146.1585563,10.733,FALSE,"PAIS"
"323","75",2021,150.3448949,8.697,FALSE,"PAIS"
"324","75",2021,154.6806196,7.972,FALSE,"PAIS"
"325","75",2021,157.5037027,7.647,FALSE,"PAIS"
"326","75",2021,160.3939886,7.584,FALSE,"PAIS"
"327","75",2021,163.0052616,5.531,FALSE,"PAIS"
"328","75",2021,164.6365147,5.312,FALSE,"PAIS"
"329","75",2021,167.388515,4.277,FALSE,"PAIS"
"330","75",2021,169.5367248,4.353,FALSE,"PAIS"
"331","75",2021,170.4719859,4.918,FALSE,"PAIS"
"332","75",2021,172.6385447,4.286,FALSE,"PAIS"
"333","75",2021,176.2004892,4.641,FALSE,"PAIS"
"334","75",2021,177.7017664,5.307,FALSE,"PAIS"
"335","75",2021,179.3294122,6.119,FALSE,"PAIS"
"336","75",2021,182.1393089,6.384,FALSE,"PAIS"
"337","75",2021,184.4663916,5.888,FALSE,"PAIS"
"338","75",2021,185.5583178,5.798,FALSE,"PAIS"
"339","75",2021,188.5148339,6.496,FALSE,"PAIS"
"340","75",2021,197.1127713,4.648,FALSE,"PAIS"
"341","75",2021,202.4603152,6.447,FALSE,"PAIS"
"342","75",2021,205.5495895,6.595,FALSE,"PAIS"
"343","75",2021,208.3417966,5.881,FALSE,"PAIS"
"344","75",2021,208.9796622,4.861,FALSE,"PAIS"
"345","75",2021,212.357038,3.014,FALSE,"PAIS"
"346","75",2021,216.5365762,2.152,FALSE,"PAIS"
"347","75",2021,229.156733,1.416,FALSE,"PAIS"
"348","75",2021,241.9191171,0.998,FALSE,"PAIS"
"349","75",2021,254.5248787,0.604,FALSE,"PAIS"
"350","75",2021,266.0441865,0.159,FALSE,"PAIS"
"351","75",2021,270.1256551,0.043,FALSE,"PAIS"
"352","75",2023,118.2394847,3.224,FALSE,"PAIS"
"353","75",2023,122.1980904,3.286,FALSE,"PAIS"
"354","75",2023,128.1623567,2.71,FALSE,"PAIS"
"355","75",2023,132.2338411,3.472,FALSE,"PAIS"
"356","75",2023,136.7010357,5.929,FALSE,"PAIS"
"357","75",2023,141.2519017,9.077,FALSE,"PAIS"
"358","75",2023,144.4495857,10.475,FALSE,"PAIS"
"359","75",2023,146.4408971,10.542,FALSE,"PAIS"
"360","75",2023,147.4480081,10.352,FALSE,"PAIS"
"361","75",2023,150.1606082,8.776,FALSE,"PAIS"
"362","75",2023,154.6505073,8.005,FALSE,"PAIS"
"363","75",2023,156.6323439,7.922,FALSE,"PAIS"
"364","75",2023,159.093252,7.796,FALSE,"PAIS"
"365","75",2023,160.618206,7.355,FALSE,"PAIS"
"366","75",2023,163.96166,5.317,FALSE,"PAIS"
"367","75",2023,167.790274,4.153,FALSE,"PAIS"
"368","75",2023,169.7044969,4.416,FALSE,"PAIS"
"369","75",2023,171.6929282,4.9,FALSE,"PAIS"
"370","75",2023,172.8262575,4.39,FALSE,"PAIS"
"371","75",2023,175.9564965,4.604,FALSE,"PAIS"
"372","75",2023,179.5098279,6.189,FALSE,"PAIS"
"373","75",2023,182.1974505,6.714,FALSE,"PAIS"
"374","75",2023,183.8528744,6.074,FALSE,"PAIS"
"375","75",2023,186.0458186,5.93,FALSE,"PAIS"
"376","75",2023,188.0507033,6.648,FALSE,"PAIS"
"377","75",2023,192.5413938,5.65,FALSE,"PAIS"
"378","75",2023,193.5066292,5.959,FALSE,"PAIS"
"379","75",2023,195.261555,5.372,FALSE,"PAIS"
"380","75",2023,198.1400775,6.134,FALSE,"PAIS"
"381","75",2023,199.07413,5.91,FALSE,"PAIS"
"382","75",2023,202.814423,6.55,FALSE,"PAIS"
"383","75",2023,205.9683694,6.834,FALSE,"PAIS"
"384","75",2023,208.2647233,5.405,FALSE,"PAIS"
"385","75",2023,212.4385776,3.507,FALSE,"PAIS"
"386","75",2023,222.8567692,1.822,FALSE,"PAIS"
"387","75",2023,227.7670464,1.754,FALSE,"PAIS"
"388","75",2023,244.8005965,1.256,FALSE,"PAIS"
"389","75",2023,256.7987397,0.905,FALSE,"PAIS"
"390","75",2023,271.4902723,0.249,FALSE,"PAIS"
"391","75",2023,278.1466596,0.071,FALSE,"PAIS"
"392","75",2023,281.5802691,0.031,FALSE,"PAIS"
"393","75",2025,119.7258023,3.465,FALSE,"PAIS"
"394","75",2025,124.0419664,3.247,FALSE,"PAIS"
"395","75",2025,129.1946137,3.021,FALSE,"PAIS"
"396","75",2025,133.0747657,3.891,FALSE,"PAIS"
"397","75",2025,139.0299743,7.78,FALSE,"PAIS"
"398","75",2025,145.1324831,10.78,FALSE,"PAIS"
"399","75",2025,148.0309619,10.18,FALSE,"PAIS"
"400","75",2025,149.9463197,8.965,FALSE,"PAIS"
"401","75",2025,153.3389615,8.406,FALSE,"PAIS"
"402","75",2025,158.5432508,7.874,FALSE,"PAIS"
"403","75",2025,159.6248523,7.763,FALSE,"PAIS"
"404","75",2025,160.0450493,6.759,FALSE,"PAIS"
"405","75",2025,162.3449521,5.506,FALSE,"PAIS"
"406","75",2025,167.8118254,4.442,FALSE,"PAIS"
"407","75",2025,172.0239786,5.146,FALSE,"PAIS"
"408","75",2025,173.6801939,4.568,FALSE,"PAIS"
"409","75",2025,176.2933104,4.712,FALSE,"PAIS"
"410","75",2025,179.7463332,6.283,FALSE,"PAIS"
"411","75",2025,181.7920106,6.746,FALSE,"PAIS"
"412","75",2025,184.2098808,6.163,FALSE,"PAIS"
"413","75",2025,189.3029662,6.662,FALSE,"PAIS"
"414","75",2025,192.6947094,5.8,FALSE,"PAIS"
"415","75",2025,193.6049531,5.947,FALSE,"PAIS"
"416","75",2025,194.8765129,5.462,FALSE,"PAIS"
"417","75",2025,197.1009282,5.724,FALSE,"PAIS"
"418","75",2025,198.7738268,6.029,FALSE,"PAIS"
"419","75",2025,201.267338,6.304,FALSE,"PAIS"
"420","75",2025,202.9410586,6.961,FALSE,"PAIS"
"421","75",2025,204.5735572,7.025,FALSE,"PAIS"
"422","75",2025,205.5617853,7.509,FALSE,"PAIS"
"423","75",2025,208.5354879,5.846,FALSE,"PAIS"
"424","75",2025,209.9533513,5.478,FALSE,"PAIS"
"425","75",2025,212.7238907,3.977,FALSE,"PAIS"
"426","75",2025,221.1933548,2.405,FALSE,"PAIS"
"427","75",2025,230.9897691,1.751,FALSE,"PAIS"
"428","75",2025,244.9878187,1.195,FALSE,"PAIS"
"429","75",2025,255.0217658,0.803,FALSE,"PAIS"
"430","75",2025,267.7731103,0.451,FALSE,"PAIS"
"431","75",2025,278.8091072,-0.045,FALSE,"PAIS"
